csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73
618.6287598339472	n/a	382701.5424936876	n/a	487.05452342525047	n/a	237222.1087889979	n/a	491.81071781018403	n/a	241877.78215296852	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	n/a	n/a	0.0	0.0	n/a	n/a	0.0	-0.00280201	n/a	7.851260040100001e-06	n/a	0.0	n/a	0.0	n/a	-0.0	n/a	n/a	0.0	0.0	n/a	0.0	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.9233286064012	-16.705431227546	362311.6935206097	279.0714324982691	486.26499958489234	-0.7895238403581288	236453.64982129532	0.6233478944938481	487.3056654610571	-4.505052349126913	237466.8115904437	20.29549666837392	1.091619	28.483337	0.11227246	-0.009299724799999999	-0.0218418929	0.0200782829	-0.0225270956	0.0078246392	-0.0286572965	-0.0279823711	-0.029639337999999998	0.0079740327	-0.011570203000000001	0.0383525556	-0.0156518312	0.0244853397	-0.015233012800000001	0.0240026337	-0.0630735593	0.015596671000000001	-0.0605237004	-0.021567535899999997	0.0816773696	-0.0509337029	0.08636994529999999	-0.0274356979	0.0354277797	-0.0071792678	0.023563121200000002	-0.0616120969	0.1081348025	-0.051588639400000004	-0.07300095	-0.055682622599999995	0.040364300299999996	0.0111042507	-0.0553573273	0.0366970121	-0.0176676675	0.0163104104	-0.00012916879999999998	-0.0036582396999999996	-0.007964735	-0.0215259135	-0.0161273148	0.0039059192	-0.013013440800000001	0.049528660999999995	-0.0042526814000000005	0.058466754	-0.0787663158	0.0319395311	-0.0064969012	0.0758520438	-0.0668878894	0.0482910141	-0.0384055322	0.010113165300000001	-0.0206955951	0.0066232	-0.043849258200000005	0.009041296899999999	-0.0182352346	0.0215948413	-0.0365559088	0.013045312199999999	-0.0021987974	-0.0291202982	0.0771073459	0.005212747	0.015933415	0.10050061880000001	0.1004911309	0.1004753183	0.10045318210000001	0.1004247237	0.0	0.0	0.0	0.0	0.0	0.019039700000000003	0.019039700000000003	0.00036251017609000014	0.00036251017609000014	0.0646537	0.06745570999999999	0.00418010092369	0.0045502728116040975	-0.000515541	-0.000515541	2.65782522681e-07	2.65782522681e-07	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.770037504092	-3.153291102309254	358525.55781265174	9.943244775902711	486.1553125003946	-0.10968708449775022	236346.9878723563	0.012031256505616596	485.97495757431284	-1.3307078867442783	236171.6593893552	1.770783479843423	0.831399	21.693476	0.114112100158565	0.006613138	0.0063803936	0.0117160516	-0.0273633494	0.0956587711	-0.021188852	-0.0141671553	0.0087658726	-0.0287218747	0.0705787607	-0.0106851206	-0.0786578003	0.0481971724	-0.0629872753	-0.012901949	0.0870758814	0.0033952183000000003	-0.0149043226	-0.0241173545	0.0960053708	-0.026781460400000002	0.0161261212	0.05094250980000002	-0.0115877468	-0.0521974879	0.022757329500000003	-0.0817269697	-0.000107646	0.028273845899999997	-0.0141627599	-0.0274646232	-0.0015438106	0.0162005148	-0.0178616412	0.1187668745	0.0544040344	0.034585966	-0.0349136609	-0.0102463244	-0.0070221462	0.023968567000000003	0.055084955199999994	0.0423258075	-0.09623388960000001	-0.07018235910000001	0.0175769505	-0.0611421366	-0.0031403099	0.0503171421	0.0209414741	0.07615611629999999	0.0009237421000000001	0.011400313799999999	-0.0151239153	-0.0711355391	-0.0240417323	-0.130677727	-0.0457017367	0.0552810648	-0.0108114009	-0.0099180928	0.006944590400000001	0.0139182674	-0.0373978735	-0.042572068600000006	0.094524262	-0.0669162736	-0.0208087792	0.1004753183	0.1003899448	0.1002477094	0.1000486926	0.0997930072	0.0	1.5856499999999998e-10	1.5856499999999998e-10	2.5142859225e-20	2.5142859225e-20	0.070272	0.0512323	0.00262474856329	0.004938153984	0.115197	0.05054330000000001	0.013270348809000002	0.002554625174890001	-0.000762271	-0.00024673	5.810570774410001e-07	6.087569290000001e-08	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.9450264488703	-0.8250110552218075	357538.2546549401	0.6806432412382003	486.7078988481563	0.5525863477616895	236884.57880118716	0.3053516717326028	485.17308909137046	-0.8018684829423819	235392.9263784629	0.6429930639363169	0.773466	20.181845000000006	0.108219284041435	-0.0327110107	0.016608510700000002	-0.0124450728	0.0512748369	-0.055691119299999994	0.0627858331	-0.0388336846	-0.012308116000000001	-0.0150040972	-0.0098517122	0.0204439698	0.0806005291	-0.036246784500000004	0.06763686719999999	-0.022331682999999998	0.0100946816	0.0581520941	0.0153899621	0.0836417924	0.0585250084	-0.059570464000000004	0.0895878143	0.0689557697	-0.0255552046	-0.0141032143	0.0440117231	0.0057574587	-0.0253954987	0.0987220395	-0.0006475278	-0.042559249699999996	0.0052775465	0.0326727418	0.0327347402	-0.0885517124	-0.0314415074	-0.0328325275	-0.0379466299	-0.0311672371	-0.0169944842	0.0180386727	0.0025767362	-0.0458563779	0.06480700959999999	-0.0490215155	0.022127860099999997	-0.0082155394	-0.0352490715	-0.0629228604	-0.0207352095	0.0464678293	-0.0588946504	0.0891541092	-0.056937598099999986	-0.021484686099999997	0.0171288566	-0.0558606966	0.0680515914	0.050612048099999994	-0.014448510900000001	-0.0077380024	-0.034365633199999995	-0.0707652008	0.0009534868	-0.050444863099999994	-0.0870489459	-0.031893035099999995	0.0183074286	0.1004247237	0.10018767460000001	0.0997930072	0.09924134230000001	0.09853354789999999	0.0	9.03842e-05	9.0384041435e-05	8.169274946123796e-09	8.169303609639999e-09	0.005816399999999999	-0.0644556	0.004154524371360001	3.3830508959999986e-05	0.115345	0.00014799999999999536	0.013304469025	2.1903999999998622e-08	-0.00031174400000000003	0.000450527	9.718432153600002e-08	2.02974577729e-07	-0.000419979	-0.000419979	1.76382360441e-07	1.76382360441e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.8946763933502	-2.0503500555199707	355090.46535393555	4.203935350170747	485.9612790606865	-0.7466197874697968	236158.3647462984	0.5574411070414446	484.77568822907654	-0.3974008622939209	235007.46789797486	0.15792744535195188	0.6997329999999999	18.257965	0.0517802549	-0.0034535596999999995	-0.0009689897	-0.0149701569	0.0236855864	-0.0126311667	-0.006825966899999999	0.0018954345	-0.0252584152	-0.0010447326	0.0221380656	0.0171174256	0.020740486000000002	-0.0464839793	0.0399220914	-0.0514930666	-0.0766343948	-0.008880545600000001	0.0517708659	0.060015153200000004	0.0411840666	-0.0349171464	0.0550708589	0.006560131800000001	0.0754082511	-0.038823786400000004	0.0099543246	0.011568523	0.0246202448	-0.014886659299999999	0.0008967819	0.014330948799999996	-0.000414545	0.0491823125	0.0005909724	-0.0393839683	-0.0191448025	-0.027244157	0.043347730300000005	-0.0042415852	-0.0256290354	-0.0017067192999999999	0.0336289419	-0.0271268155	0.0229658934	0.0111007007	0.064727518	0.0919945756	-0.0542977401	-0.0197035788	-0.0197072911	0.0518725252	-0.0937021159	0.0223479882	-0.06094920030000001	-0.0178658036	-0.038274416400000004	0.016072949399999998	-0.023494417599999998	0.0302193325	-0.0225273383	0.0340759655	-0.044180927300000006	0.0730416399	-0.047012889800000006	-0.0392055823	0.0571827237	-0.0227735221	-0.0077138077	0.1003488477	0.09988452390000001	0.0991122417	0.0980343822	0.0966542685	0.0	1.18493e-05	-7.85349e-05	6.16773051801e-09	1.4040591049000002e-10	0.0159797	0.0101633	0.00010329266689	0.00025535081209	0.106234	-0.009111000000000008	0.011285662756	8.301032100000015e-05	-0.000596001	-0.00028425699999999995	3.5521719200100003e-07	8.080204204899996e-08	-5.568760000000001e-05	0.0003642914	1.3270822411396002e-07	3.1011087937600004e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.7000346866957	1.8053582933455343	357245.3314644773	3.2593185673515013	485.9048956590622	-0.05638340162425948	236103.5676254441	0.0031790879787225463	485.20819417960996	0.4325059505334252	235426.99169903807	0.18706139724682166	0.664715	17.34424	0.05972338620000001	-0.002102653	0.0025952416	0.0161796962	-0.0401769134	0.07628819740000001	-0.0358161182	-0.0037636515999999996	-0.0063597218999999995	-0.0201004388	0.037569337200000004	0.008951173100000001	-0.053259296500000004	0.0592401767	0.0130584423	-0.0624249358	0.0467774458	-0.0067336064	-0.0091342073	-0.007095729100000002	-0.0200706873	-0.11498811390000001	0.0756056675	-0.0390632493	0.0083579779	-0.0032306114	-0.052742164400000006	0.0075921717000000015	0.027346797000000003	0.0015255367	-0.0096960716	-0.0062538855	-0.004075426599999999	0.0225399227	0.0022833575	0.0901399166	0.0086087832	-0.0161741871	0.0085409612	0.0039461807	-0.0129218389	0.0070598883	0.0195855648	0.0242534899	-0.06497047360000001	-0.0841475083	0.0330205861	-0.0036222024	0.0042912272999999996	-0.038656898700000004	-0.1040568696	0.0464316133	0.07856129790000001	0.0227255863	-0.0699479551	0.0399702655	-0.0012954614999999999	0.049181398700000004	-0.0238696499	0.05372343809999999	-0.0131045933	-0.0487128753	-0.07434662780000001	-0.0132843508	-0.0304608487	-0.0360001019	0.0062643138	0.0029236204999999998	0.010723476599999998	0.1002477094	0.09948079789999999	0.09820695509999999	0.09643267220000001	0.0941669905	0.0	2.43655e-05	1.2516200000000002e-05	1.5665526244000006e-10	5.936775902500002e-10	0.0381647	0.022185	0.0004921742249999998	0.0014565443260899998	0.123252	0.017018000000000002	0.015191055504	0.0002896123240000002	-0.000928644	-0.00033264300000000003	8.623796787359999e-07	1.10651365449e-07	-0.00013320200000000002	-7.751440000000002e-05	6.008482207360003e-09	1.7742772804000006e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.3046165208654	0.6045818341696076	357968.4141501798	0.36551919420788703	486.588939132202	0.6840434731397522	236768.7956858017	0.4679154731450949	485.3177291600941	0.10953498048417032	235533.29823711052	0.011997911949667572	0.65663	17.133278	0.03219570625	-0.0052321391999999994	-0.0050229021000000006	0.0013639091	-0.0225859265	-0.027079579	0.0362396345	-0.0122948426	0.000477883	0.012716724099999998	-0.0065610760999999995	0.0620470626	0.025597502400000003	0.029964148700000002	0.0241439854	-0.0041127269000000004	-0.0160754936	0.07164345679999999	-0.0479472353	0.0270736086	0.0834173543	-0.0363888269	0.0809418621	-0.0039274657000000004	-0.0055345077	0.0344055785	-0.017331457800000002	-0.0436454194	-0.0063796725	0.0884683041	-0.0158354681	-0.008199191	0.0309219944	0.0147413097	-0.017343316799999998	0.0009338397	-0.0432693538	-0.0284563851	-0.0417405351	-0.006305906700000001	0.0169912641	-0.0006088862000000001	-0.020674963600000002	-0.06337305	0.0118226841	-0.0317319672	-0.0027819921	-0.024308963599999997	-0.1194238913	-0.0344564344	-0.0215375996	0.0705301957	0.009076776	0.0764427624	-0.009471839000000001	0.0478624588	0.0512985738	-0.0759348823	0.009215823100000001	0.0583395628	0.0361248089	-0.076373713	0.0154099619	-0.047922792199999995	-0.0747658845	-0.0435307181	0.0054313022999999995	-0.0643603805	0.0399418846	0.1001213343	0.0989769033	0.09707919820000001	0.09444266189999999	0.0910873598	0.0	5.11425e-06	-1.9251250000000006e-05	3.7061062656250015e-10	2.61555530625e-11	0.0316999	-0.006464799999999993	4.1793639039999904e-05	0.0010048836600100002	0.111053	-0.012199000000000002	0.012332768809	0.00014881560100000004	-0.0007610789999999999	0.00016756500000000005	5.792412442409998e-07	2.8078029225000016e-08	-3.05139e-05	0.0001026881	1.054484588161e-08	9.3109809321e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.7393766525017	-1.5652398683636193	356097.8836476163	2.44997584551496	485.64729280731086	-0.9416463248911099	235853.29301106997	0.8866978011809339	484.6487089544648	-0.6690202056293515	234884.3710912295	0.44758803554033977	0.58704	15.317479999999998	0.04045555715	-0.0024555183	0.0046686747	-0.0204951036	0.0431323675	-0.009594697099999999	0.010853721	0.0126112251	0.0078780733	0.0155356466	-0.0017054156	0.0217997649	0.053524240300000005	-0.011766248	0.0157447313	-0.0540071732	-0.0141931286	-0.011084086100000001	-0.064726063	0.006250362299999999	0.0986204344	-0.07618461900000001	0.074823129	0.0642783883	0.0402335269	0.011027416399999998	-0.0169310903	0.029939875499999997	0.036267085299999995	0.040487586	0.003894059	0.0014829016	0.0044424818	0.0223498723	0.0173457868	-0.0378970787	-0.017923321699999998	-0.0061861397	-0.0041711723	0.017064559	0.0269574977	-0.0029623012	-0.000862157	-0.034923767200000004	0.042182634299999994	0.0028298233	0.089415909	0.025483821400000002	-0.076793795	-0.0268616229	0.006863141	0.0878347723	0.0444857402	0.09758805720000001	-0.07040388360000001	-0.032110687400000004	0.07475841400000001	-0.0312775788	-0.006547816800000001	0.0400397189	-0.0277791126	-0.0378658097	-0.0414909185	-0.0154729043	-0.0397211094	-0.0412359741	-0.0114347552	0.0350383932	0.030610349900000007	0.0999697542	0.0983733472	0.0957315257	0.0920723643	0.08743474890000001	0.0	9.61814e-05	9.106715e-05	8.2932258091225e-09	9.25086170596e-09	0.0381879	0.006488000000000001	4.2094144000000015e-05	0.0014583157064100005	0.118486	0.007432999999999995	0.014038932195999998	5.524948899999993e-05	-0.0008264999999999998	-6.542099999999986e-05	6.831022499999997e-07	4.279907240999982e-09	-0.000419979	-0.0003894651	1.5168306411801e-07	1.76382360441e-07	7.39837e-05	7.39837e-05	5.473587865689999e-09	5.473587865689999e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594.7997538871895	-1.9396227653122649	353786.74722426117	3.7621364717175982	485.0648688945497	-0.5824239127611577	235287.9270356867	0.3392176141560166	483.9196789306897	-0.7290300237750671	234178.2556563818	0.5314847755654749	0.5592560000000001	14.592518	0.04300098884	-0.0045069579	0.0011660197	-0.028838977999999998	0.0844178148	-0.0086872707	0.0050125994	0.0424313269	0.0155082646	0.0127357081	-0.0091892938	-0.0017296391	0.049178088200000004	-0.0509031096	0.0053107841	-0.07380423700000001	-0.0557878052	-0.0310815435	-0.0164080108	0.0165925525	0.0696167303	-0.068816901	0.0872012375	0.056713686299999996	0.0095972313	-0.0052633420999999994	-0.0370392466	0.0071998087	0.024972562400000002	-0.0354305515	0.0226561261	0.0184155949	-0.0018440044	0.043602155	0.0165697104	-0.0819450525	-0.021432976	-0.0092688431	0.043074391600000005	0.044911198799999996	0.0278976494	0.0072756196	-0.0112131027	0.0030235286	0.0449258166	0.049418932699999994	0.0894713962	0.04932197730000002	-0.045746435	-0.0005158273000000001	-0.0222670633	0.0837699776	-0.0405912904	0.0430169776	-0.09517682779999999	-0.0411899144	0.0680242299	0.0095651303	-0.0007198704	-0.012645003799999999	-0.042205975599999994	-0.0281184314	0.021236405299999997	-0.0707316068	-0.0137359328	0.015282601100000001	0.0835733497	0.0981635954	0.08669830349999999	0.0997930072	0.0976707375	0.0941669905	0.08933132369999999	0.0832321342	0.0	6.8775600000000015e-06	-8.930384e-05	7.9751758387456e-09	4.7300831553600004e-11	0.0299312	-0.008256700000000002	6.817309489000002e-05	0.0008958767334400002	0.117325	-0.0011609999999999956	0.013765155625	1.3479209999999892e-06	-0.000596001	0.00023049899999999981	3.5521719200100003e-07	5.312978900099991e-08	-5.4582e-05	0.00036539699999999994	1.33514967609e-07	2.979194724e-09	0.0	-7.39837e-05	0.0	5.473587865689999e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.6486555130595	-1.1510983741300151	352418.72619246313	1.3250274669247644	485.65113129734834	0.5862624027986385	235857.0213303943	0.34370360493523305	483.7013746293731	-0.21830430131660705	233967.01981834514	0.047656767973331966	0.576727	15.048395	0.05163426874	0.0008282299000000001	0.0029496972	-0.0255731119	0.0391926243	0.015449735400000001	-0.0010736532	0.017000771	0.0018434069	-0.00801379	0.046839277900000004	0.0049326483	-0.05473738349999999	0.0039979336	0.008385676	-0.0509656446	0.0189619624	-0.022962688300000002	0.039149942400000005	0.0100549762	0.0151672695	-0.0830919435	0.0973535081	-0.0017837095	-0.0824544634	-0.0461446745	-0.0780430888	0.0221908791	-0.0267111354	-0.014227719599999999	0.0274138023	0.024054376800000003	-0.0071606785999999995	0.0466281001	0.022411417599999997	-0.0078847449	-0.0417672698	-0.0112946859	0.0780380193	0.0124400543	-0.0102749668	0.005442096600000001	0.0357407945	0.035701647999999996	-0.0994292477	-0.047827023499999996	0.007226064599999998	-0.022056798199999998	0.0099101355	0.0105477334	-0.0829853094	0.0777758004	0.0336568506	0.0326532318	-0.0812626521	-0.0398013713	0.051756046900000005	-0.001314896	0.0082244646	0.0277751427	0.0143619482	-0.025906330499999998	-0.0086642596	-0.0496891087	-0.0117158256	0.0127787599	0.1075169045	0.0289600015	0.0439456988	0.09959113789999999	0.0968697817	0.0923891367	0.0862305775	0.0785059521	0.0	7.19963e-05	6.511873999999999e-05	4.240450299187599e-09	5.1834672136900005e-09	0.0213441	-0.008587100000000005	7.373828641000006e-05	0.0004555706048099999	0.0917698	-0.025555200000000004	0.00842169619204	0.00065306824704	-0.000512084	8.391699999999998e-05	2.62230023056e-07	7.0420628889999955e-09	-0.000319202	-0.00026462	7.002374439999997e-08	1.01889916804e-07	-2.64698e-23	-2.64698e-23	7.0065031204e-46	7.0065031204e-46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
