csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73	motion_outlier74	motion_outlier75	motion_outlier76	motion_outlier77	motion_outlier78	motion_outlier79	motion_outlier80	motion_outlier81	motion_outlier82	motion_outlier83	motion_outlier84	motion_outlier85	motion_outlier86	motion_outlier87	motion_outlier88	motion_outlier89	motion_outlier90
608.1199104943938	n/a	369809.82553970953	n/a	484.65942429304164	n/a	234894.75755606254	n/a	485.10206724541655	n/a	235324.01564577664	n/a	n/a	n/a	n/a	-0.19046666399999998	0.1012770824	0.005188948400000001	-0.1185361231	0.08522387449999999	-0.0337234356	-0.0074034168999999985	-0.1944791899	-0.2323806402	-0.2076723161	0.0460198995	-0.1766636056	0.037982807599999995	-0.35971525509999996	0.0652717345	-0.41423661100000003	0.2437549276	-0.013528954199999998	0.24333790260000002	0.0471535537	-0.06714454660000001	0.015334673799999999	-0.1114291625	0.18202821289999999	-0.2624464882	0.0670688849	-0.0366853996	0.2938990718	-0.3012587252	0.2731186091	-0.28984852489999996	0.3167852567	-0.0237486322	0.2939882512	-0.0127795761	-0.0770391612	-0.1766570982	0.1836309775	-0.0542980749	0.0858043511	-0.028323523599999997	0.08369389599999999	-0.0007174209	0.0401529962	-0.0974267567	0.36095897479999994	-0.0611337175	0.09510841789999999	-0.0780059892	0.0104613566	-0.0845626091	0.0668443763	-0.1718276762	0.1692263295	-0.0545095504	0.06467332419999999	-0.1492767149	0.0658479325	-0.0120287132	0.14108608720000002	-0.0052965838	0.1002478183	0.1002384491	0.10022283439999999	0.1002009753	0.10017287289999999	0.0151879	n/a	n/a	0.00023067230641	0.0532665	n/a	n/a	0.0028373200222499995	0.0104784	n/a	0.00010979686655999998	n/a	-0.00224382	n/a	5.0347281924e-06	n/a	-0.000805287	n/a	n/a	6.484871523690001e-07	-0.00025694	n/a	6.60181636e-08	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.4529900194615	-6.666920474932341	361745.6992033504	44.447828619072055	486.7693111804323	2.109886887390644	236944.3623070725	4.45162267758298	486.674800907482	1.5727336620654455	236852.36183833727	2.4734911717937873	2.550281	68.249725	0.27802118	0.1262718183	0.0248572222	-0.0358943615	0.058815354199999996	0.0750114388	-0.0301159224	-0.1137459655	0.022242473500000002	0.0348679775	-0.0383766211	0.0551077497	-0.1032101069	-0.0249779942	-0.040584509399999996	0.1242615331	-0.0398738417	-0.0291944055	-0.1589101202	0.0840495291	0.0198516739	0.018237809299999998	0.0871213359	0.10347502369999999	0.07535923679999999	-0.018486121299999998	0.0015532066	0.12605463890000002	0.13169808560000001	-0.0068210967	0.0830780703	-0.0744129377	-0.0919433943	0.0363777043	0.0257964562	0.0120681785	0.0708400428	0.055235468899999994	-0.07673688740000001	0.0087534735	-0.0361154345	-0.0045990321999999995	-0.0599116332	-0.0329125799	0.0658818261	0.1102594496	0.0421655644	-0.028691942400000007	0.0084984021	-0.0273997458	-0.0601228687	0.071655695	-0.060271527699999994	0.0715363891	-0.0861920829	0.0220161129	0.0240448868	0.0199830307	-0.0064679709	0.0195248443	-0.0033756465999999997	-0.0215627335	0.10022283439999999	0.10013852919999999	0.0999980731	0.0998015448	0.0995490545	0.011835300000000005	-0.0033525999999999933	1.1239926759999958e-05	0.00014007432609000012	-0.00333918	-0.056605679999999985	0.0032042030082623987	1.1150123072400004e-05	0.114845	0.10436660000000002	0.013189374025	0.010892387195559999	-0.00155177	0.00069205	2.4079901329000003e-06	4.789332025000001e-07	0.000261835	0.001067122	1.138749362884e-06	6.855756722499997e-08	0.00025781400000000004	0.0005147540000000001	6.646805859600002e-08	2.649716805160001e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594.0765628932256	-7.3764271262358525	352926.9625790287	54.41167714866814	486.04450124190765	-0.7248099385246292	236239.2571874948	0.5253494469840767	483.8561266716615	-2.818674235820481	234116.75131770296	7.944924447678172	0.999354	26.744364	0.190295067	0.044602962999999995	0.0114420031	0.066509784	0.0393899049	0.0140882463	0.09385549039999999	-0.0309474808	-0.0167892615	0.04221273440000002	0.06055187400000001	0.0003031111	-0.021160249	-0.0744110402	0.0060156135	0.044721083200000004	-0.047372595999999996	-0.0029195042	0.049417681	-0.0038045753000000002	-0.10216033869999999	0.046208117	-0.0121432358	0.0447214573	0.043734355999999995	0.0998732283	0.0094335522	0.0204760754	0.017656053600000002	0.0271227086	-0.014442436599999999	0.0291462283	-0.0186274706	0.0783124418	0.0492109832	-0.0261412631	0.037585258999999996	-0.013290916699999999	-0.0548963968	0.0553117636	0.0028865927	-0.0464840841	-0.0783588966	0.0037955979	0.0077078401	-0.0018260318	0.08818263039999999	0.104707594	0.0188028985	0.028813790899999997	-0.0690923132	0.057425511799999995	-0.0684694806	0.0494398467	-0.0607011261	0.011456103999999998	0.0175202763	0.0376511957	-0.0797265197	-0.0265657781	0.013678741599999999	-0.0157822287	0.10017287289999999	0.09993878910000001	0.0995490545	0.0990042761	0.09830530230000001	-0.000380787	-0.012216087000000006	0.00014923278159156917	1.4499873936899994e-07	0.053254	0.056593179999999986	0.0032027880225123997	0.0028359885159999995	0.183727	0.068882	0.033755610529	0.004744729924	-0.0018712	-0.00031942999999999983	3.50138944e-06	1.0203552489999991e-07	0.000261835	0.0	0.0	6.855756722499997e-08	-0.000474832	-0.0007326460000000001	2.2546542822399999e-07	5.36770161316e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591.9059337362705	-2.1706291569551013	350352.63439220627	4.711630937023614	485.771384626062	-0.2731166158456517	235973.83812152143	0.07459268585098129	482.5615619737519	-1.2945646979096068	232865.6610945472	1.6758977570737916	0.7211529999999999	19.299248	0.07363531599999999	0.0109221874	0.0377414779	0.0112149448	0.033631332	-0.0351131639	0.0507455507	-0.0233071112	-0.0175317165	0.0131223226	0.08292015929999999	-0.078322904	0.0106588239	-0.0730524763	-0.0443983613	0.038102228599999996	0.0178524768	-0.035168451600000004	0.0414105309	-0.032218422000000004	-0.0851916494	0.04283655769999999	-0.0213666202	0.0008628945	0.0323581244	0.0088634464	0.0076968141	-0.014721691	0.0007494366999999999	0.0146816004	-0.09778577179999999	0.0062528845999999996	-0.013345251200000002	0.0113719468	0.0156657393	-0.030054977799999997	0.034500776600000005	-0.0113652549	-0.0183347687	0.041570548900000004	0.07958959139999999	-0.0748825698	-0.07160555190000001	0.0243446905	0.052513036799999996	0.008799770699999999	0.0013575129	0.08746835369999999	-0.0206185608	0.0614519758	0.0125323855	0.045091380099999995	0.015116754	0.0195090493	-0.007362578299999999	0.06269217490000001	-0.0073538968000000015	0.0550981281	-0.0622429184	-0.0558688353	0.0600587875	0.0284963513	0.1000979463	0.0996394278	0.0988767856	0.0978123473	0.09644936189999999	-0.000363001	1.7785999999999938e-05	3.1634179599999787e-10	1.31769726001e-07	0.06825980000000001	0.015005800000000012	0.0002251740336400004	0.004659400296040001	0.193132	0.009404999999999995	0.037299969424000004	8.845402499999993e-05	-0.0024353	-0.0005641000000000001	5.93068609e-06	3.182088100000001e-07	4.01374e-05	-0.0002216976	4.914982584575998e-08	1.61101087876e-09	-0.000276495	0.000198337	7.644948502499999e-08	3.9337565569e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590.7428937807442	-1.1630399555263011	348977.1665524477	1.3526619381506204	485.3322188237609	-0.4391658023010905	235547.36262839488	0.1928666019107605	481.8013991670494	-0.7601628067025104	232132.5882393265	0.5778474926938382	0.532417	14.248369	0.07324170299999999	-0.0026007267	0.054294603399999995	0.0361137044	0.0348546051	-0.0526111137	0.0389885546	-0.0020644866	-0.0296488086	-0.0050180836	0.10755012039999999	-0.0661234845	0.0123767145	-0.10604022939999999	-0.04205677360000002	-0.0323956441	0.005203996	-0.0522691853	0.0439022229	-0.0226659629	-0.0811451046	0.0450207891	0.02459661	0.00021898610000000001	0.07743780480000001	0.0208770176	-0.026172356	-0.0367075325	-0.0045408106	0.0212792342	-0.1417628374	0.0503241887	0.0060236604	-0.0137057053	0.0157668843	0.0318119964	0.0101296949	-0.0276404043	0.0034490045	0.0797052572	0.0743391179	-0.09581938039999999	-0.0774040761	0.0592917677	0.0001192003	0.029112229500000007	-0.0149179221	0.1133993311	0.0213568934	0.0592532104	0.0023846442	0.0034888151	0.0946699683	-0.018510008999999997	-0.006775265	0.046956809	-0.0721937124	0.0397489528	-0.029160654900000006	-0.029180964	0.048201047999999996	0.10776633619999999	0.0999980731	0.0992407438	0.09798277400000001	0.0962305098	0.0939927908	-0.00033256800000000005	3.0432999999999957e-05	9.261674889999975e-10	1.1060147462400002e-07	0.07913059999999998	0.010870799999999972	0.00011817429263999939	0.006261651856359997	0.215312	0.022179999999999974	0.04635925734399999	0.000491952399999999	-0.00298901	-0.0005537099999999998	8.934180780099999e-06	3.0659476409999983e-07	-0.000149393	-0.0001895304	3.5921772524160004e-08	2.2318268449e-08	-0.000336464	-5.996900000000005e-05	1.13208023296e-07	3.596280961000006e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590.1647635460832	-0.5781302346609891	348294.44813140435	0.3342345682291704	485.3174763615672	-0.014742462193737538	235533.0528619603	0.00021734019153378065	481.5249778081632	-0.2764213588861821	231866.3042531521	0.0764087676484835	0.560904	15.010724	0.07403815300000001	0.0133099632	0.0515872956	0.0383433508	0.0718907307	-0.0302009613	0.0348448098	-0.0034145847	0.0060253173	0.024074319700000003	0.13397071	-0.052801693499999997	0.0149090933	-0.135975995	-0.0446220829	-0.014746676299999999	0.0172365051	0.0170521295	-0.0621248953	-0.0413252485	-0.1328037642	-0.0188731761	-0.0302856111	0.024933397799999996	0.0614936741	0.0711798447	-0.0599429004	-0.010675973600000001	-0.0115017628	0.0419930864	-0.13563789869999998	0.0720237762	-0.024502650499999997	-0.0226993234	0.0145656953	0.0254224984	0.0082656592	0.0098358298	-0.039133541	0.09770386939999999	0.0546769555	-0.11445536210000001	-0.0986367695	0.1038260179	0.0071307727	-0.025253192999999997	0.046307143099999996	0.055814170700000006	-0.0975543585	0.0933898739	-0.08595594990000001	0.0359693877	0.021140701600000002	0.049943878899999995	0.0169499789	0.0317483012	-0.042811922300000006	0.025162547900000002	0.0145125379	-0.0592708296	-0.08337459309999999	0.07900964	0.0998732783	0.0987431344	0.0968690246	0.0942650692	0.09095088720000001	0.00402548	0.004358048	1.8992582370304e-05	1.6204489230399992e-05	0.0661418	-0.01298879999999998	0.0001687089254399995	0.00437473770724	0.257566	0.04225399999999999	0.06634024435599999	0.0017854005159999987	-0.00291086	7.814999999999992e-05	8.4731059396e-06	6.107422499999988e-09	3.2435100000000004e-05	0.0001818281	3.3061457949610004e-08	1.0520357120100002e-09	-0.000307696	2.8768000000000037e-05	9.4676828416e-08	8.27597824000002e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
592.6740805560999	2.509317010016616	351262.56576301827	6.2966718567587305	485.8463115825434	0.5288352209762479	236046.63847836183	0.27966669094499697	482.6533955185008	1.128417710337601	232954.3002055384	1.2733265290035538	0.639243	17.107189	0.208816337	0.0159738335	0.05275840230000002	-0.0017638895000000004	0.0404464175	-0.0419061895	0.0295346853	-0.0325190633	-0.0113689842	0.0195350746	0.1038099306	-0.012862993	0.0114085022	-0.0302154435	-0.0812228162	0.0424777625	0.0262070573	-0.043013314000000004	-0.0690949463	-0.0276714821	-0.07691513559999999	-0.0645992733	-0.0171158192	0.0112435481	0.0281448268	0.046293345599999994	-0.048897376500000006	-0.0031680227	0.0088170868	0.008171926	-0.1107105317	0.0586405917	-0.0049863695	0.00011336629999999999	-0.0447537159	-0.018529690300000002	0.0355475537	-0.015470424299999999	-0.0458835832	0.0645403868	0.0124584544	-0.0553862906	-0.0311590319	0.0477292633	0.10373745960000001	0.0702083687	0.027337921600000002	-0.017286945800000002	-0.1060341355	-0.0008026961	-0.0713562535	0.0373211882	0.0105690124	0.042576913	0.031641170499999996	0.042972761500000005	-0.0494000044	-0.0011010699	-0.0314288742	-0.0346258984	0.09201514720000001	0.0989006187	0.09972359300000001	0.0981470957	0.09553803529999999	0.09192386050000001	0.0873425944	0.0172755	0.01325002	0.00017556303000039998	0.00029844290025	0.0338223	-0.0323195	0.00104455008025	0.00114394797729	0.17834	-0.07922599999999996	0.0318051556	0.0062767590759999934	-0.00179609	0.00111477	3.2259392881e-06	1.2427121528999998e-06	0.000281059	0.0002486239	6.181384365121e-08	7.899416148100001e-08	9.32644e-06	0.00031702244	8.698248307359997e-11	1.0050322746355359e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.5417951117001	0.867714555600287	352291.86254441936	0.7529285500006035	486.7779923233561	0.9316807408126806	236952.8138103573	0.8680290028012653	482.9009023891027	0.2475068706019101	233193.28152820969	0.061259650995150676	0.744387	19.921017000000006	0.06248578000000001	0.0251298675	0.0516959038	0.009837621099999999	0.017275246100000002	0.0301938164	0.1537395396	-0.0486179054	-0.0309064615	0.0313958192	0.0656790843	0.07474047389999999	0.014383709	-0.06646254929999999	-0.0358165498	0.0776090479	-0.013625361200000002	-0.042727597199999995	0.048084104	-0.0002774747	-0.16469281300000002	0.0413717737	0.0394955945	0.0648918796	-0.0174629316	0.1310339914	-0.0162788035	-0.0037086309999999996	0.033102738199999995	0.0190095077	-0.0699300665	0.058146736	0.0328965554	0.09549925599999999	-0.0392354652	-0.0768753709	0.054730098600000006	-0.0158824271	-0.0383513028	0.0405467484	-0.0637534077	-0.0458479417	-0.09841105539999999	0.014893908700000003	0.045389183799999996	0.049958035	0.0972701742	0.1172314418	-0.0333465771	0.0180121301	-0.09459010300000001	0.026812377999999998	0.0063051497	0.041027580699999996	-0.0942777343	0.0035891788	0.0899379621	0.065193389	-0.054627250999999995	-0.031837263	0.0201490123	0.034475007099999996	0.0995490545	0.0974532219	0.0939927908	0.08921621619999999	0.0831903826	0.0110572	-0.0062183	3.866725489e-05	0.00012226167184	0.0405794	0.006757100000000002	4.565840041000002e-05	0.0016466877043600002	0.193258	0.014917999999999987	0.037348654564	0.0002225467239999996	-0.00217796	-0.00038187000000000014	4.7435097616000014e-06	1.4582469690000007e-07	-2.89186e-05	-0.0003099776	9.608611250176e-08	8.362854259600002e-10	9.32644e-06	0.0	8.698248307359997e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
592.4391140676813	-1.1026810440188228	350984.1038772991	1.2159054848384412	486.2830600021099	-0.4949323212462105	236471.2144450156	0.2449580026141621	483.48065056729286	0.5797481781901297	233753.53947297274	0.33610795011477435	0.7128899999999999	19.078121	0.06557865200000003	0.0026060423	0.0542922151	-0.0015851472	0.0370900827	-0.011510564499999999	0.0711984699	-0.0223618531	-0.0383967717	0.008128065	0.0744424349	0.0347252474	0.0385032376	-0.0825660844	-0.0016229219	0.0386113362	0.006264031	-0.0443536014	0.0342247261	-0.012287432	-0.1780642063	0.057090175199999996	-0.029420271	-0.070627617	0.0214037856	0.08726108029999999	0.0213807921	-0.0246418978	0.0204091098	0.0013799256	-0.046945171900000006	0.0852906935	0.0122321676	0.0291479354	-0.0815423009	-0.049810226299999996	0.0392720623	-0.0377669172	-0.0038650863	0.0450572129	-0.012091105100000001	-0.053956444000000006	-0.0874318977	-0.0057094945	0.0360797042	0.014723050900000001	0.0652924703	0.129559999	-0.0023860432999999997	0.0951137983	-0.084675149	0.0221176032	0.0038429465	-0.0038514494	0.0403213368	0.0301682738	0.023073618900000002	0.0069958776	-0.0987984642	-0.0231623635	-0.0331178795	0.037343338	0.0993497063	0.09666220460000001	0.0922367566	0.08615293	0.07852010940000001	0.007336589999999999	-0.003720610000000001	1.3842938772100006e-05	5.382555282809998e-05	0.0563298	0.015750399999999998	0.0002480751001599999	0.00317304636804	0.176251	-0.017006999999999994	0.031064415001	0.0002892380489999998	-0.0024036	-0.0002256399999999996	5.777292959999999e-06	5.0913409599999814e-08	8.19378e-05	0.0001108564	1.228914142096e-08	6.71380306884e-09	-0.00023619	-0.00024551644	5.57857161e-08	6.02783223102736e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
587.8318444702504	-4.6072695974309	345546.27737329673	21.226933143411085	484.2723810731498	-2.0106789289600897	234519.73907025802	4.042829755364093	481.8477595438848	-1.6328910234080354	232177.26337746144	2.666333094326541	1.429835	38.264748	0.377270774	-0.15702210449999998	0.0279586681	-0.0050988714	0.019314387199999998	-0.0577160729	-0.05648610110000001	0.1304692892	-0.1200858348	-0.0502669276	-0.0488826419	-0.0238902346	0.040028228799999996	-0.0078295306	0.0582110613	-0.0268361854	0.0202153386	-0.0327345535	0.046218555300000005	0.0271088281	-0.050440037300000004	-0.15318062529999998	-0.054826739900000004	-0.2159753266	-0.0136251606	0.0473533483	-0.0549363638	-0.1671179592	-0.032705370899999996	-0.0386874566	0.037568459500000005	0.056114719400000006	-0.0330075929	-0.08388173389999999	-0.0434180215	0.027769050400000002	-0.109525778	-0.1416224356	0.0758804819	-0.054373896500000005	0.0207623053	0.034072560099999996	0.012121453600000002	-0.096988119	-0.011195788600000001	-0.0391354006	-0.0147252898	0.0152678302	-0.1192015434	0.0148388184	-0.1131256107	-0.1517217343	0.0985887733	-0.078046747	0.1575211084	-0.10423119460000001	-0.041754694700000004	-0.08158587889999999	-0.052669418600000004	-0.1358849665	-0.0178516242	-0.0564769672	0.09912559800000001	0.0957748323	0.09027387070000001	0.0827462129	0.07336085860000001	-0.000507324	-0.007843913999999999	6.152698683939597e-05	2.57377640976e-07	0.0564805	0.00015069999999999667	2.2710489999998998e-08	0.0031900468802499994	-0.0107196	-0.18697060000000001	0.00011490982415999998	0.034958005264359986	0.0006754710000000001	0.003079071	4.5626107184100007e-07	9.480678223040996e-06	0.000638824	0.0005568862	3.1012223975043995e-07	4.08096102976e-07	-0.000246344	-1.0154000000000012e-05	6.0685366336e-08	1.0310371600000023e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
