csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	t_comp_cor_06	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	a_comp_cor_70	a_comp_cor_71	a_comp_cor_72	a_comp_cor_73	a_comp_cor_74	a_comp_cor_75	a_comp_cor_76	a_comp_cor_77	a_comp_cor_78	a_comp_cor_79	a_comp_cor_80	a_comp_cor_81	a_comp_cor_82	a_comp_cor_83	a_comp_cor_84	a_comp_cor_85	a_comp_cor_86	a_comp_cor_87	a_comp_cor_88	cosine00	cosine01	cosine02	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45
616.9889620120242	n/a	380675.3792446751	n/a	487.5106953508088	n/a	237666.67808142913	n/a	489.8146605927729	n/a	239918.40173161327	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	n/a	n/a	0.0	0.0	n/a	n/a	0.0	0.0	n/a	0.0	n/a	0.0	n/a	0.0	n/a	-0.0	n/a	n/a	0.0	0.0	n/a	0.0	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.9059028467789	-16.083059165245345	361087.9040761024	258.66479211278227	486.7145400925452	-0.7961552582636386	236891.0435374977	0.6338631952608411	483.8776029908337	-5.937057601939216	234137.53467615484	35.248652968744224	2.168275	29.664585	0.07339792822	0.1022216192	-0.10167332529999999	0.1003564583	-0.0196552475	0.273408379	-0.027615906000000003	0.0797292086	-0.2656661617	0.10610079230000001	-0.2545259723	0.20853465079999997	-0.10828898099999999	0.11137110130000001	-0.2440854375	0.20760633039999998	0.120870255	-0.14135696050000002	0.0365494173	-0.0392185932	0.0439920436	-0.024950635	0.125039297	-0.0587980622	0.0552273142	-0.2522148278	0.18137514789999998	-0.029225858900000002	-0.2303820501	-0.1330408055	0.0324470281	-0.0591572153	0.14150404	-0.0559406601	0.2947884527	-0.1449220082	0.12118496220000001	-0.0444505226	0.0258963246	-0.0010877135	0.0926859131	0.0566586984	-0.00771974	0.040910193500000004	-0.3860053745000001	0.19327715980000001	-0.08535081130000001	0.21563502350000002	-0.1133688082	0.1087676177	-0.1771279443	0.1554006071	-0.0698284042	0.0721743395	-0.2272974355	-0.1286076689	0.0674774479	-0.11339228400000001	0.09545228830000001	-0.0796700436	0.1852182742	-0.0154285144	-0.1600779909	0.0379499119	-0.0351381306	0.128338451	-0.0923167591	0.08451549539999999	-0.053604279500000004	0.163921179	-0.187832253	0.0943610216	0.0934835429	-0.0880442265	0.10669671050000001	-0.0135012159	0.1143948383	-0.0709326753	0.0574747149	-0.037049181699999996	0.0881495031	-0.0689225386	0.023358625600000002	-0.1967349807	0.0490245579	0.007072439399999998	-0.0365682146	-0.0629137496	0.0110131995	0.1711013122	-0.0041477562	-0.146737291	0.0018941023	0.10077179210000001	-0.0331359366	-0.1400858007	0.12855993970000001	0.1158504512	0.11583113769999999	0.115798951	0.0	4.47822e-06	4.47822e-06	2.0054454368399998e-11	2.0054454368399998e-11	0.015702899999999995	0.015702899999999995	0.00024658106840999984	0.00024658106840999984	0.0542942	0.0542942	0.00294786015364	0.00294786015364	0.0	0.0	0.0	0.0	-6.7927e-05	-6.7927e-05	4.614077329e-09	4.614077329e-09	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.5278759111587	-5.378026935620141	354653.4509872565	28.92317372025577	486.1615767678192	-0.5529633247259653	236353.07872537215	0.30576843849199337	482.7812069555983	-1.0963960352353863	233077.69378950426	1.202084266079875	1.541215	21.085667	0.039905028220000006	-0.059189898399999996	-0.0299001232	-0.0224887048	-0.1306733133	0.08908324810000001	0.09759600189999999	-0.0504072916	-0.0151991685	-0.12365626589999999	-0.1365382158	0.0205201244	-0.043441314	-0.0164558204	-0.1558340413	0.0796182305	0.036943646000000004	-0.1083546481	0.0729105357	0.0154394729	0.0149215304	0.045780635	0.07034740469999999	0.1278525137	-0.0209987667	-0.0761762926	0.047542418600000004	0.12536135810000001	0.0536674505	-0.0344266605	-0.036152563	-0.058254691	0.0692457836	0.0403573134	-0.0530157761	0.0330260373	0.07792223549999999	0.0247703131	-0.0507676084	-0.0217062971	0.0800230943	-0.0632274385	-0.1022315601	0.11967677	-0.033179506	-0.024494631	-0.0082656028	0.17286543570000001	-0.0454567133	0.1059400002	-0.0464142205	0.13775296039999999	-0.07221972759999999	-0.0084650849	-0.05436492019999999	-0.0121752577	0.1867588304	-0.0285260108	0.0545452658	-0.0118223487	0.0203772614	-0.08607489550000001	-0.053129675300000005	-0.0309047236	-0.0199058909	0.0599794457	-0.0780954623	-0.049399887	-0.0444941659	0.0096516281	-0.0837486167	0.0582259283	-0.0379252517	-0.2239843089	0.0208750145	-0.0971896741	0.0400372814	0.0683047052	-0.0191645103	-0.0187187573	-0.0567955453	-0.06260811690000001	-0.2358325043	0.0477889222	-0.0242825557	0.120481305	-0.0009334339999999999	0.0238288963	0.0490520303	0.1452469316	-0.0399602712	0.0830150038	-0.1629092418	-0.0434271971	0.0504960112	-0.11322853109999999	-0.008959014599999999	0.115798951	0.1156251942	0.1153357926	0.0	0.0	-4.47822e-06	2.0054454368399998e-11	0.0	0.0222165	0.006513600000000005	4.242698496000006e-05	0.00049357287225	0.0842848	0.029990600000000006	0.0071039275110400014	0.0008994360883600004	0.0	0.0	0.0	0.0	-0.0	6.7927e-05	4.614077329e-09	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.4182304354326	0.8903545242739028	355714.70559573284	0.7927311788950078	487.38753838598814	1.225961618168924	237546.61257395305	1.5029818892233664	483.942471129101	1.1612641735027296	234200.31536254077	1.3485344806609776	1.321897	18.085135	0.0651039719	-0.07707131490000001	-0.10861862289999999	-0.0416451583	-0.0630121312	0.0597932405	0.18323721899999998	0.1613273404	-0.1069468664	-0.1361953556	-0.0694650256	0.10297908369999999	0.0951048254	-0.026177469199999998	-0.0898174557	-0.19072523579999998	0.0360505675	-0.1168077687	-0.08467836220000001	0.0330917101	0.0207978144	0.12677023269999999	-0.07049844059999999	-0.0407134212	0.0088219354	0.0490737088	0.0006643149	0.0696512878	0.0011390708000000001	-0.11111451779999999	-0.1388234177	0.0656220852	0.024413471800000003	0.09145393339999999	-0.014913959499999999	-0.058984973899999994	0.0366784783	-0.0823061685	-0.1702229833	-0.034331257999999996	-0.0219705888	-0.0399741018	0.0924477031	0.18841910539999998	-0.0207625364	0.0537846108	0.040328305099999996	0.11329409900000001	-0.0923058623	0.1440518033	0.0736416947	-0.12119903800000001	0.0237541335	-0.0017900654000000001	0.0453680801	-0.1611167822	0.1159040209	-0.0264529731	-0.1343116654	0.0309391114	0.12691741539999998	-0.011183143700000002	-0.0287248525	0.0035580006	0.0726457114	-0.17920064149999998	-0.0228368048	-0.0002527769	-0.1494043812	0.028631880499999998	0.12896220460000002	-0.0893082713	0.046145016399999995	-0.0536980009	-0.0801592796	-0.12180289970000001	0.1250370192	-0.0865232633	0.0161057966	-0.0453948072	-0.0325575699	0.0539549069	0.0998334131	0.0073911459	-0.014454024499999999	-0.0828027441	-0.09813508779999999	-0.14055337769999998	0.13302066099999998	-0.08891307789999997	0.1030552113	-0.1584564222	0.1243637266	-0.0432672965	-0.051317563899999995	0.0034873317	-0.0993404838	0.1156959735	0.1152136733	0.1144113283	0.0	1.49719e-05	1.49719e-05	2.2415778961e-10	2.2415778961e-10	-0.016241299999999997	-0.0384578	0.0014790023808399998	0.0002637798256899999	0.08425349999999998	-3.130000000002575e-05	0.0070986522622499965	9.79690000001612e-10	0.000425105	0.000425105	1.80714261025e-07	1.80714261025e-07	-0.000106893	-0.000106893	1.1426113448999998e-08	1.1426113448999998e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.3400096925154	-1.0782207429172104	354429.7271406844	1.1625599704569411	487.3031866764428	-0.08435170954533078	237464.39574501605	0.007115210903219847	484.4297108516136	0.4872397225125837	234672.14475577802	0.2374025471941396	1.288312	17.625641	0.0763869719	-0.13181233	-0.1642332457	0.0567923027	-0.09249113789999999	0.059387932000000004	0.0071014902	0.0776991272	-0.1074491259	-0.1923364357	-0.0579158212	0.0038837764	0.0446367459	0.1340370905	-0.0163598971	-0.1077960435	0.0206076283	-0.0042102147	-0.0665699177	0.0208287461	0.025904868799999998	-0.08954515769999999	-0.0507279592	0.0319398652	0.0100669236	-0.0299795717	0.0064189262	-0.052535281100000004	0.0868346131	-0.0052928197	-0.006917077099999999	-0.0416793972	0.035325346800000004	-0.0495541574	0.0050516803	0.1436142921	-0.11347787029999999	-0.136995587	-0.1429675212	-0.011044991499999999	0.0226879362	-0.0385555852	0.0300778239	0.1955015803	-0.037613949	-0.0256053868	-0.04741390559999999	0.0838760658	-0.1162464156	-0.04651448	0.0410718057	-0.0765423694	0.025788299599999998	0.1305305661	0.0948573201	-0.16991390120000002	0.1429532167	-0.0570739861	0.052544443200000006	0.09023664099999999	0.10216440869999999	-0.0199631332	0.008830201	0.044368005	-0.0821091198	-0.0161268969	0.0612294112	-0.04260083059999999	-0.0072768847	-0.044753453	0.06881331	0.0008294538999999999	-0.0424107729	0.0310243156	-0.1171637189	-0.0167756751	0.059224400199999985	0.0133146925	0.0643979426	-0.2184007834	0.0192068533	-0.0508267155	-0.0353924247	0.0568971319	-0.11153047199999999	-0.0785991321	0.0079667214	-0.0133183817	-0.0330191227	0.0580230963	0.031245856699999998	0.149341108	-0.0394896588	-0.0682085	-0.0050593175	-0.0069263515000000005	0.0045803041999999995	0.1155415645	0.1145973067	0.1130292557	0.0	0.0	-1.49719e-05	2.2415778961e-10	0.0	0.0141433	0.0303846	0.00092322391716	0.00020003293489	0.103641	0.01938750000000003	0.010741456881000002	0.0003758751562500011	0.0	-0.000425105	0.0	1.80714261025e-07	-0.0	0.000106893	1.1426113448999998e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.6523854132231	1.3123757207076778	355994.0690192893	1.7223300323029969	486.9576626483917	-0.34552402805110205	237127.7652119849	0.11938685396065875	484.76223825017297	0.33252739855936403	234994.42763331745	0.1105744707926581	1.490434	20.390917	0.02590225	-0.13995377539999998	-0.2082558299	-0.0457406694	-0.074804598	0.024392393199999998	-0.005805078399999999	-0.1552390905	-0.0557851028	-0.2263035863	-0.048083303	-0.0685430785	0.0639489844	0.0086842621	0.029784718300000002	0.051119577	0.006483366700000001	0.040095768500000004	0.0547978233	0.0495629108	-0.1259632438	0.1323162624	0.029723935899999998	-0.1285705834	-0.038916431	0.017023391699999998	0.10641398710000001	0.1038642609	0.050677499	-0.0842664982	0.0206825125	0.005841594300000001	-0.00569069	0.0599686308	0.06650133820000001	0.0280391356	0.0336484457	-0.0418193528	-0.012674951	-0.0145215024	-0.1208028992	0.053552431399999996	-0.0524578553	0.2382298315	-0.0162279561	-0.1023936882	-0.0339650264	0.019164535700000002	0.0800358071	-0.09749692210000001	-0.038080272799999995	0.1005580228	-0.014235841599999997	-0.0711101118	-0.031862171099999996	-0.1108603083	0.17003859670000002	-0.0330824591	0.0076738291000000005	0.0865362808	-0.1108777081	-0.0389117204	0.0676973246	-0.033700455	0.0783238728	-0.1888082954	0.0646776892	0.0846629011	-0.006017270999999999	0.004795878	-0.09324284470000001	-0.0759650382	0.0631046706	-0.056514404500000004	0.05862236570000001	0.0175380053	0.0102814052	0.0157494813	-0.0980049809	-0.0775343431	-0.0290144622	-0.1129789933	-0.0247429322	0.0450842635	0.038938342	0.0594661436	-0.0204866356	0.0499892775	0.1256485799	0.0530109486	0.0944968428	-0.08420384	-0.0570216033	-0.0935531187	0.019217656200000002	-0.0260669585	0.021388350499999997	0.1153357926	0.11377719019999999	0.1111951025	0.0	0.0	0.0	0.0	0.0	0.0269965	0.012853199999999995	0.0001652047502399999	0.0007288110122499997	0.106664	0.003022999999999998	0.011377208896	9.138528999999988e-06	0.000200521	0.000200521	4.0208671440999985e-08	4.0208671440999985e-08	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.5193684088466	-1.1330170043764838	354643.31815007154	1.2837275322062611	486.95599758380285	-0.0016650645888489635	237126.1435828366	2.772440085038768e-06	483.98300178036567	-0.7792364698073015	234239.54601233345	0.6072094758777455	1.476043	20.194033	0.08260878641999997	-0.0935578123	-0.0693231537	-0.0309420436	0.0329308414	0.16878225510000006	0.0635440568	-0.0835425332	-0.0378574387	-0.1419258362	-0.0455284409	0.0637061	0.1168871093	0.030991135899999998	0.18517588780000002	0.0371505885	-0.07038473320000001	0.0307967335	-0.10461454630000001	-0.005569381700000001	-0.025834864500000002	0.1261072626	-0.1089421732	-0.0442169059	-0.003969117800000001	-0.0032292092	-0.1098281717	0.0411545316	-0.0714186963	0.0630875775	0.0302709711	0.0635572236	0.0076323212	-0.07720734530000001	0.1626096884	0.11740033220000001	0.002420381	0.11650086300000001	0.038332018100000004	-0.0811394311	0.0332806148	-0.17449178	0.0437145151	0.1319041933	0.0177049865	0.04761127	-0.045968117999999995	0.08797705199999999	0.1465669932	-0.0859123468	-0.0169611955	-0.1767315157	0.0144927277	-0.1357240626	0.0176243991	-0.1033687918	0.1089772365	-0.04568362980000002	-0.0747911006	0.11178258279999999	-0.043662646	0.0830960741	-0.0466467451	0.11103040230000001	0.1007228456	-0.0107823466	0.1077246304	0.04610181730000002	0.0574360129	0.0053526141	0.015994946200000002	-0.1264989773	0.0009428384	0.057079346600000004	0.039870644	0.0462303902	-0.1851487727	-0.08698424490000001	0.08298888389999999	0.0194022669	0.0482700067	0.1414878183	-0.10143444060000001	0.0641838016	0.0844513284	-0.0736463438	-0.0069286825	-0.0156855434	0.075984525	0.149874735	-0.0313575841	0.1765959293	0.1112769503	0.1436359996	0.1074295369	0.0453327013	0.0174371366	0.11507874929999999	0.1127547821	0.10891620490000001	0.0	8.906419999999996e-06	8.906419999999996e-06	7.932431721639994e-11	7.932431721639994e-11	-0.017132599999999998	-0.04412909999999999	0.0019473774668099992	0.00029352598275999994	0.0956571	-0.0110069	0.00915028078041	0.00012115184761	0.0006925130000000001	0.0004919920000000001	4.79574255169e-07	2.4205612806400014e-07	-5.728560000000001e-05	-5.728560000000001e-05	3.281639967360001e-09	3.281639967360001e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
592.5132284434421	-3.0061399654044862	351071.92588047066	9.036877491602086	486.8701658168455	-0.08583176695736937	237042.55836252266	0.0073670922190241656	482.60277986907056	-1.3802219112951093	232905.44313735454	1.9050125244191245	1.895796	25.93676	0.06534343533727	-0.1183016263	-0.0683586383	0.2174246493	-0.1366307507	-0.0485941747	-0.023629859399999998	-0.08381655190000001	-0.1189376601	-0.0903228879	-0.0800369539	-0.1471602622	-0.0976521818	0.0387301094	0.21703488140000002	-0.05819498450000001	0.09493674810000001	-0.027837637999999998	-0.1131519846	-0.1208688533	0.072290521	-0.1276659834	-0.045663520199999995	0.0956175604	0.028470378900000006	0.037056927	0.038035421800000004	-0.016578238000000002	-0.11452945099999999	-0.06913917650000001	-0.1300558069	0.0413605767	-0.0399397579	0.0127437843	-0.0046222652000000005	-0.0927414618	-0.0453209191	0.141715716	-0.1276027442	-0.1101343396	-0.0232861533	0.051240871900000005	-0.0360592368	0.0236582985	-0.0519938734	-0.1798801687	-0.2426378516	0.0270909401	0.033578517	-0.0257153753	-0.1181505745	-0.2298419252	-0.1047608741	0.093243966	0.0697497991	-0.1312047294	0.0830823078	-0.0680286453	0.0726653687	-0.0298742058	-0.0515915395	0.15960420890000002	-0.0214666589	-0.0288279181	-0.005337381800000001	0.0652813156	0.013848258300000001	-0.0145559189	0.0607352623	-0.0923566288	0.0448096576	-0.052695373499999996	0.0240841757	0.0213178142	-0.0309800909	-0.0582041604	0.1123978939	-0.0910224649	0.128318648	0.0956989558	0.053294624900000004	-0.0807952889	-0.0026197054999999997	0.1128245587	-0.0723047892	-0.0900281467	-0.1081960233	-0.050977215	-0.0626155298	0.062051752	0.0651878932	-0.0646788516	-0.15134623490000002	-0.0872925682	0.0757981188	0.0846463532	-0.09980888119999999	0.1147705489	0.1115319001	0.1062016776	0.0	1.08273e-09	-8.905337269999997e-06	7.930503189245098e-11	1.1723042529000002e-18	0.0211528	0.038285400000000004	0.0014657718531599995	0.00044744094784	0.112587	0.016929899999999984	0.012675832568999998	0.00028662151400999953	0.000547414	-0.0001450990000000001	2.9966208739599994e-07	2.1053719801000033e-08	-0.0	5.728560000000001e-05	3.281639967360001e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.3825588902064	2.869330446764252	354480.3914306501	8.233057212728342	486.03089232350374	-0.83927349334175	236226.0282927813	0.7043799966260645	482.7787323595228	0.17595249045223227	233075.30441866769	0.03095927889634289	1.958623	26.796299	0.13911163101726998	-0.1300121037	-0.0036484525	-0.0356644237	0.042957969500000005	0.0581007137	0.23605581239999998	-0.15709936730000001	-0.0009637322999999999	-0.1625160339	-0.0677309471	-0.0223110195	-0.023516297999999998	-0.18312822210000002	0.1219619869	0.0092630625	0.0419790721	-0.139881641	0.1350275466	0.069242124	0.0965712386	0.0323820795	0.022209452999999997	0.0372066592	0.0184539393	0.10022256130000001	-0.0690448321	-0.12081796	-0.023354336899999998	-0.1586498494	0.17927643149999994	0.0006483881	0.12472536740000001	-0.0872111193	-0.18695007149999998	0.010322305	-0.0707540163	0.013239704	-0.015097048100000001	-0.1442526831	-0.1211543147	-0.0396461188	-0.050176241399999995	0.12193881470000001	0.0408353346	-0.0425995874	-0.0657131809	0.062895029	0.1829481548	0.15134843039999998	0.1140246164	-0.059943022900000004	-0.092470419	0.0464818988	-0.1651445839	-0.029247979599999998	0.18591437510000008	0.0092092171	-0.08219443679999999	-0.0318829444	-0.16968742469999998	0.06152441	-0.0007835222999999999	-0.114128486	0.0085601406	0.0146617194	-0.14045055480000002	-0.1283064774	-0.1073769008	0.0250564471	0.0464971984	-0.07560952280000001	-0.0392624754	0.0759872999	0.031305736699999996	-0.0348598873	0.1579741638	-0.0589353941	0.0041238693	0.026040946699999998	-0.046403022099999996	0.0581010642	0.0028181246	0.1438771084	0.060720396100000004	-0.0429659337	-0.0532868821	0.0292121884	-0.023460840400000002	-0.046752056900000005	-0.1411547316	0.0762116531	0.101147575	0.024518066	0.1395899112	-0.0398450022	-0.0782733088	0.1144113283	0.1101107184	0.10306237800000001	0.0	5.35321e-05	5.353101727000001e-05	2.865569809961039e-09	2.865685730410001e-09	0.0423957	0.0212429	0.0004512608004100001	0.0017973953784900004	0.174978	0.062390999999999995	0.030617300484	0.0038926368810000005	-7.4966e-05	-0.00062238	5.619901156e-09	3.8735686439999993e-07	-0.000343276	-0.000343276	1.17838412176e-07	1.17838412176e-07	-0.00014282799999999998	-0.00014282799999999998	2.0399837584e-08	2.0399837584e-08	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594.2549408776821	-1.1276180125242945	353138.93475753744	1.27152238216924	487.00330160624986	0.9724092827461276	237172.215775388	0.9455798131708384	483.1318255005108	0.35309314098799405	233416.36081145602	0.12467476621276745	1.97417	27.009003000000003	0.17697584079999998	-0.10070991119999999	-0.1475148819	-0.1538990691	0.067678198	-0.0358705547	-0.0672458064	-0.1043214514	-0.09306588699999999	-0.1421318446	-0.0388568804	-0.0500536713	0.0724379152	0.0214482395	0.0547191459	0.052653323200000005	-0.21761557469999998	-0.0678284471	0.051221771500000006	-0.2148905694	0.13234909460000002	-0.042789148	0.156690178	0.046794425199999996	0.0039167074	0.075380473	0.0532153132	0.061213714	0.1261390401	0.0022511033	-0.0645602738	-0.0475149645	0.0498827115	-0.0570549341	-0.0162355799	0.0667499203	0.0243387119	-0.0501873912	0.055403843	0.1354942866	-0.1497412833	-0.08409779490000001	-0.028910930499999998	0.11880448560000001	-0.0366308615	-0.0466214525	0.026367383799999998	-0.0010925236	0.1702029059	-0.1311517412	0.11698756269999999	0.0012929783999999999	-0.1621349073	0.1356175036	0.1291860701	-0.13503829	0.1291193031	-0.0177350378	0.0534537067	0.0190713682	0.0144003706	0.0083271035	-0.1213858836	0.0117557345	0.036209859500000004	0.0566924783	-0.028661841	-0.2014907675	0.1825966098	-0.0819352507	-0.0209862088	-0.023726648399999998	-0.0207172394	-0.028424411299999997	-0.0171498949	0.1774263924	0.11457567460000001	0.048136709400000005	-0.07376952070000001	-0.0054910288	0.0012763524	-0.0124261171	0.0863178332	0.0448204817	0.0041539504	0.0615635659	0.0480408158	0.0667929321	0.14431412529999998	-0.0521309686	-0.0198027721	0.0026226319	0.0116778697	0.1338067412	0.0292936752	0.0581930112	0.0948034983	0.11400124730000001	0.10849376390000001	0.09951086210000001	0.0	7.96229e-05	2.60908e-05	6.807298446399997e-10	6.33980620441e-09	-0.0231293	-0.065525	0.004293525625	0.0005349645184900001	0.109367	-0.06561099999999999	0.011961140689	0.004304803320999999	0.000636674	0.00071164	4.0535378227600004e-07	5.064314896e-07	-0.000405083	-6.180700000000004e-05	3.820105249000005e-09	1.6409223688900006e-07	0.0	0.00014282799999999998	0.0	2.0399837584e-08	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
