16.27759363	72.07615434	49.45579394	52.515587100000005	-9.012799444	94.78835045	13.88276623	24.03104306	60.30474985	59.65509178	93.02164244	137.7441562	167.28499330000002	177.4502989	101.1679123	14.11233624	69.70467378	-4.985221325	6.013369796	54.98963969	74.52930735	-26.66010398	112.13988789999999	-7.810987745	80.84305527	121.88727549999999	-17.592508399999996	-23.11293939	25.64898145	-1.73436527
4.0508519210000005	54.77653473	-61.56234412	-59.56259762	-30.26505688	165.5979875	15.25412096	47.45689223	70.46094307	-19.30754272	-33.13074169	-71.05405549	186.66682230000004	216.86602259999998	-294.13572719999996	47.58310812	101.3574363	96.63878719	100.1112531	93.26724094	-54.39683123	-5.414214685	-55.73969924	49.26807388	39.12742306	-14.36361916	-15.97738084	16.05563912	29.919251899999995	61.21097324
9.743658466	80.7439797	-17.48940771	-5.623915126	87.29649401	163.04569719999998	22.81742041	48.00958421	123.5574291	-12.76536173	1.130675377	-3.674306381	181.05559780000002	193.84840459999998	-39.3150442	71.79085987	188.06824719999997	61.03642717	129.17756709999998	96.33968836	20.54599212	14.43341997	-17.9758504	20.7002323	46.87324847	28.21926666	53.06315744	37.26493017	60.49140202	114.6039209
-8.743430243999999	64.94274698	37.58475729	50.65011491	54.46192129	137.10101630000003	4.199523814	31.96546091	118.1379598	51.70679803	52.7480833	37.047492999999996	148.7386748	189.63816809999997	-29.76707015	50.18922699	112.71860579999999	55.04195772	59.89823331	112.77650109999999	92.79547633	5.008341563	44.2961765	4.521435388	51.86310159	71.01961562	60.60709043	3.425267276	82.15758006	147.63114299999998
-37.22715674	12.03481375	-125.4841659	-117.36629850000001	94.30621751	26.58366978	-14.11594545	-4.223723662	76.22607629999999	-26.32735444	-78.15417911	-76.97058467	59.88876823	27.98316553	-264.4010665	15.30898488	50.81423468	66.88240712	33.21500536	3.6590328739999998	-24.58892839	17.96914141	-66.18504347	-12.75341479	-51.36462363	-44.27782034	74.57001765	-71.53029013	-14.29594929	-74.21082505
47.89134997	113.5440047	39.60838921	41.65057731	20.50256621	194.5608169	132.04758049999998	77.05362121	214.17652	62.02497241	128.5465701	105.1151163	252.21739649999998	234.8446608	94.57850487	99.12190026	297.1002952	140.1178866	174.4831236	184.46332980000003	125.35754270000001	61.30061213	89.07181739	54.91576225	94.6861032	86.08030828	122.23391389999999	38.19279218	63.31483664	134.5136575
-12.36049332	130.9641437	-45.2504237	-51.77965511	46.98291594	192.10259219999998	58.17007643	79.98088151	186.2317228	-13.41370345	41.44001735	34.27998584	219.0633054	231.33649509999998	-153.4058709	47.84852752	155.7898166	97.54395913	83.68537627	110.9027434	-19.79232681	-4.91957415	-8.767207321	-7.73074257	32.061386199999994	30.58716434	88.43727047	15.75443742	68.12195652	140.7491983
46.57121629	101.9397093	75.65320982	173.39584430000002	-32.26737712	184.74382230000003	98.80092025	51.00233802	87.81412326	69.04878479999999	54.34639085	65.88071365	188.7930467	214.8410577	102.2599422	70.60920788	152.2950367	150.162367	93.87812715	106.47863190000001	107.5743325	61.75696807	84.42973328	54.98115636	84.53614973	112.20347	23.433488699999998	91.15036546	-4.082179631	-12.81720148
31.06605177	-77.3076559	-3.283917975	80.83474563	35.29607691	83.07132625	-45.84460289	-25.79580623	55.9674751	64.6877411	73.91193132	54.613606299999994	129.3661135	127.31277990000001	38.45670628	-33.26407667	-33.4514735	-83.88074632	-73.58129697	38.03771569	21.65516294	-46.22467504	45.42368912	-47.43230445	41.66011995	20.697960300000002	18.77190201	-30.62708499	32.187357399999996	34.62272056
82.4234056	109.20838119999999	57.76739232	29.72070905	1.811500614	168.2491833	128.4286739	68.07618677	132.0386491	-23.42240788	21.83443785	79.62333855	178.22243840000002	186.0216828	77.06936415	89.2716658	231.8285076	119.07282350000001	105.3419071	157.5570517	17.11956392	38.34222156	1.4192564369999998	65.92413361	17.99650689	40.12591906	95.83552415	42.32306466	72.24739516	175.61429730000003
8.801462783	22.73915078	2.409800074	-45.28764679	15.43641548	135.536727	14.83162526	-0.05765721685	-145.4112216	-55.97599991	-27.53564241	-42.40213462	176.1251809	155.87303630000002	0.15082124630000002	-1.2793844840000002	13.05351141	-1.911782932	8.40954435	57.50953419	63.32507208	0.8429487011	31.51576824	-31.45290486	92.07156068	13.53552729	-24.28990625	-2.921547047	18.40864048	37.66927785
